Time,Voltage,Peak
0.0,1.0249806143943154,3
0.00390625,1.0263629665071152,0
0.0078125,0.9691357045595981,0
0.01171875,0.7646891572302463,0
0.015625,0.4790838489436026,0
0.01953125,0.27590117441962914,0
0.0234375,0.16279826324495397,0
0.02734375,0.07639958691968012,0
0.03125,-0.13381333947475926,0
0.03515625,-0.24918605127318427,0
0.0390625,-0.3044731608562171,0
0.04296875,-0.43953848280893465,0
0.046875,-0.2668214769129644,4
0.05078125,-0.24706825463127352,0
0.0546875,-0.21613203238595075,0
0.05859375,-0.18953371971565192,0
0.0625,-0.1324988171195532,0
0.06640625,-0.162923987282947,0
0.0703125,-0.11566191619694378,0
0.07421875,-0.08653761736397889,0
0.078125,-0.027177013947981943,0
0.08203125,-0.05027642084930739,0
0.0859375,-0.01822353502835039,0
0.08984375,-0.04524127079304287,0
0.09375,-0.08231705252332652,0
0.09765625,-0.14147802730914016,0
0.1015625,-0.12350006117020565,0
0.10546875,-0.08889894545410792,0
0.109375,0.024406391792484043,0
0.11328125,-0.022014888724696202,0
0.1171875,0.06485883561978512,0
0.12109375,0.07373780867915805,0
0.125,0.03275911824417264,0
0.12890625,-0.06361441782965532,0
0.1328125,0.09919965691848394,0
0.13671875,0.04596045105661439,0
0.140625,0.09077806438505032,0
0.14453125,-0.016710852301704507,0
0.1484375,4.041316501337683E-4,0
0.15234375,0.18203794789482997,0
0.15625,0.1488699363615755,0
0.16015625,0.11765300593638639,0
0.1640625,0.05481872184561179,0
0.16796875,0.15790850574016274,0
0.171875,0.197549148294265,0
0.17578125,0.16428906934870602,0
0.1796875,0.20322863460886587,0
0.18359375,0.214819962419403,0
0.1875,0.3032348015589372,0
0.19140625,0.148605053609573,0
0.1953125,0.1792339341156129,0
0.19921875,0.36372371392677916,0
0.203125,0.2598663253492307,0
0.20703125,0.21348575115410173,0
0.2109375,0.35820648664042,0
0.21484375,0.3277908667986675,0
0.21875,0.3760239874394129,0
0.22265625,0.4524835964012114,0
0.2265625,0.42097792142120394,0
0.23046875,0.37032122179661,0
0.234375,0.4610156313177472,0
0.23828125,0.42762619059612894,0
0.2421875,0.3045106699323475,0
0.24609375,0.33251656225573345,5
0.25,0.4041609688143547,0
0.25390625,0.45014885097731466,0
0.2578125,0.28305270218675305,0
0.26171875,0.31856945792235264,0
0.265625,0.33015622405350775,0
0.26953125,0.26115838114496615,0
0.2734375,0.33000021475003705,0
0.27734375,0.37647777436531465,0
0.28125,0.35452637280531407,0
0.28515625,0.24148851707984886,0
0.2890625,0.3139432638498529,0
0.29296875,0.25892189679113575,0
0.296875,0.25853090539902684,0
0.30078125,0.26901901628222247,0
0.3046875,0.27396769893595213,0
0.30859375,0.2909150746214388,0
0.3125,0.2568155209137055,0
0.31640625,0.11016055980069096,0
0.3203125,0.09325800331245755,0
0.32421875,0.12211725320955383,0
0.328125,0.16859279734530794,0
0.33203125,0.07580063162009124,0
0.3359375,0.13917600995020135,0
0.33984375,0.06220123933575668,0
0.34375,-0.036639978687367236,0
0.34765625,0.08563409936726712,0
0.3515625,-0.0526818724640928,0
0.35546875,-0.0193616866106917,0
0.359375,-0.053647537731993794,0
0.36328125,-0.045595432041143746,0
0.3671875,0.09096714461089331,0
0.37109375,-0.03276644516520362,0
0.375,0.00688045756399357,0
0.37890625,-0.08513323465435682,0
0.3828125,-0.12971626573532666,0
0.38671875,-0.1317868497614409,0
0.390625,-0.1332340945909069,0
0.39453125,-0.05444877714593153,0
0.3984375,-0.05871400140992881,0
0.40234375,-0.1105653461335061,0
0.40625,-0.08903766316439363,0
0.41015625,-0.005425672363536881,0
0.4140625,-0.06784036976002014,0
0.41796875,-0.021925233584679037,0
0.421875,-0.011194158368521695,0
0.42578125,-0.08917525344565908,0
0.4296875,-0.14736522478872288,0
0.43359375,-0.129021045316763,0
0.4375,-0.038554580154001226,0
0.44140625,-0.05774643172820214,0
0.4453125,-0.0029639186015234242,0
0.44921875,-0.15515950617695268,0
0.453125,-0.042255720941105156,0
0.45703125,0.010172018349983089,0
0.4609375,-0.11444033962084613,0
0.46484375,-0.04682869056307354,0
0.46875,-0.04741843983780207,0
0.47265625,-0.024480584434170283,0
0.4765625,-0.019425182915407374,0
0.48046875,-0.06171514403592535,0
0.484375,0.02211540184668989,0
0.48828125,-0.09744063356846745,0
0.4921875,-0.05225242924482765,0
0.49609375,-0.13972601246822186,0
0.5,0.014771459537027062,0
0.50390625,-0.12096794726132772,0
0.5078125,-0.043241847797090296,0
0.51171875,-0.08121816737007062,0
0.515625,-0.005566976605882928,0
0.51953125,-0.12651551442681275,0
0.5234375,-0.10433668293002035,0
0.52734375,-0.12052863538945983,0
0.53125,-0.06612749257829387,0
0.53515625,-0.05498921571545741,0
0.5390625,0.039754079578033175,0
0.54296875,0.032089774818837014,0
0.546875,0.039300327118577116,0
0.55078125,0.0022846997314130008,0
0.5546875,0.04094737800464593,0
0.55859375,-0.10242094791976272,0
0.5625,-0.04083615710721813,0
0.56640625,-0.002638333532725544,0
0.5703125,0.018677900264704055,0
0.57421875,0.03801351577663309,0
0.578125,-0.10892353385277845,0
0.58203125,0.04938599262392909,0
0.5859375,-0.03814437204441294,0
0.58984375,-0.08693654928041847,0
0.59375,-0.1095532604358746,0
0.59765625,0.011756255281117178,0
0.6015625,0.032171423825875636,0
0.60546875,-0.019477963632097937,0
0.609375,-0.006709072470460185,0
0.61328125,-0.006518177516817512,0
0.6171875,0.03352209439700203,0
0.62109375,-0.04447112501632622,0
0.625,0.059079594431823396,0
0.62890625,0.06644024753277214,0
0.6328125,-0.11183338980964372,0
0.63671875,-0.07061379534219189,0
0.640625,-0.0019927564379052937,0
0.64453125,-0.07456160030468312,0
0.6484375,-0.019371730762078175,0
0.65234375,-0.01405034596547281,0
0.65625,0.021580094302804213,0
0.66015625,-0.09188491664954283,0
0.6640625,0.04026603949103294,0
0.66796875,0.04375887933091771,0
0.671875,0.053962023532627065,0
0.67578125,0.05845889646832553,0
0.6796875,-0.08770225271104351,0
0.68359375,0.026296776591168115,0
0.6875,0.0732715077727012,0
0.69140625,0.02921835555899195,0
0.6953125,-0.04688460832504744,0
0.69921875,0.013680647335823571,0
0.703125,0.006301398282713222,0
0.70703125,0.046583238202028844,0
0.7109375,-0.002859172554483547,0
0.71484375,0.006881405095568283,0
0.71875,0.04244112686182418,0
0.72265625,0.01599441906539355,0
0.7265625,-0.0011015106916171923,0
0.73046875,0.005967059745864555,0
0.734375,-0.03621194839333628,0
0.73828125,0.04027317436335824,0
0.7421875,0.08483073023446422,0
0.74609375,0.003991101112311303,0
0.75,-0.03973038602538602,0
0.75390625,0.003760281184359622,0
0.7578125,0.01722310610199463,0
0.76171875,0.04657182581141168,0
0.765625,0.15767406675506007,0
0.76953125,0.14384759005574146,0
0.7734375,0.16727715714911212,0
0.77734375,0.10486617935027806,0
0.78125,0.18542839292244234,0
0.78515625,0.2424269720236798,0
0.7890625,0.2264260782215786,0
0.79296875,0.2620437739289597,0
0.796875,0.14038584259555814,0
0.80078125,0.22417146579747826,0
0.8046875,0.24711641857194888,0
0.80859375,0.18034743976392975,0
0.8125,0.2598095797101829,0
0.81640625,0.3305751572673188,0
0.8203125,0.27395721270650125,0
0.82421875,0.2805155493899206,1
0.828125,0.3021060777566707,0
0.83203125,0.32744622222563174,0
0.8359375,0.31643733752889575,0
0.83984375,0.310828231962201,0
0.84375,0.3622517939215245,0
0.84765625,0.2031693112952187,0
0.8515625,0.15944693342794736,0
0.85546875,0.17813897578071144,0
0.859375,0.2778028044424629,0
0.86328125,0.2129687524880737,0
0.8671875,0.23256503031779477,0
0.87109375,0.15656385399067668,0
0.875,0.1269510044719704,0
0.87890625,0.13513544717641485,0
0.8828125,0.06813447998371583,0
0.88671875,0.07207359814284146,0
0.890625,0.0724512001425766,0
0.89453125,0.011726942038312455,0
0.8984375,0.0893832937892042,0
0.90234375,0.04598121621666902,0
0.90625,0.13180984610194826,0
0.91015625,0.005006431903619244,0
0.9140625,0.0015035121261417032,0
0.91796875,-0.019484769675786565,0
0.921875,-0.010242306468392448,0
0.92578125,0.004045313709267417,0
0.9296875,-0.045888137247359115,0
0.93359375,-0.09336041752874782,0
0.9375,-0.12668839294991086,0
0.94140625,-0.0959958154952663,0
0.9453125,-0.22657954859436522,2
0.94921875,-0.061611573745388115,0
0.953125,-0.09329127711312837,0
0.95703125,-0.13019044298422272,0
0.9609375,-0.004871976855283212,0
0.96484375,0.259014340426925,0
0.96875,0.3515149128939931,0
0.97265625,0.4207582121505267,0
0.9765625,0.7286057783468606,0
0.98046875,0.8422788098556107,0
0.984375,0.9402949551222182,0
0.98828125,1.0432611020259233,0
0.9921875,1.1000962051608203,3
0.99609375,1.1106940259300428,0
1.0,1.0020082416043978,0
1.00390625,0.9187234757066325,0
1.0078125,0.5498263436444435,0
1.01171875,0.46074028403853834,0
1.015625,0.21346636800599184,0
1.01953125,0.031471898837404554,0
1.0234375,1.9527211913387965E-5,0
1.02734375,-0.16667762773174336,0
1.03125,-0.19271746985952726,0
1.03515625,-0.2729104898851664,4
1.0390625,-0.30849259933499334,0
1.04296875,-0.2533816368784564,0
1.046875,-0.12761270645106768,0
1.05078125,-0.1788519085517028,0
